File;Line Number;Original Code;Mutated Code;Was Mutation Killed?;Killer Tests
contracts/modules/internal/ERC20EnforcementModuleInternal.sol;125;"emit IERC7943FungibleEnforcementEventAndError.Frozen(account, frozenTokens );";"";True;"testCanForceTransferFromAddress1ToAddress2AsAdminAndUnfreezeTokens, testCanForceTransferBurnFromAddress1ToAddress2AsAdminAndUnfreezeTokens, testAdminCanUnfreezeAddress, testAdminCanUnfreezeAddressAndTransferMoreActiveBalance, testAdminCanUnfreezeAddressTwice, testEnforcerRoleCanUnfreezeAddress, testAdminCanUnfreezeAddressReason, testEnforcerRoleCanUnfreezeAddressReason, testAdminCanFreezeAddressWithTokenFrozenDifferentLess"
contracts/modules/internal/ERC20EnforcementModuleInternal.sol;141;"frozenTokensLocal > 0";"frozenTokensLocal < 0";True;"testAdminCanFreezeAddress, testAdminCanFreezeAddressTwice, testEnforcerRoleCanFreezeAddress, testAdminCanUnfreezeAddress, testAdminCanUnfreezeAddressAndTransferMoreActiveBalance, testAdminCanUnfreezeAddressTwice, testEnforcerRoleCanUnfreezeAddress, testAdminCanFreezeAddressReason, testEnforcerRoleCanFreezeAddressReason, testAdminCanUnfreezeAddressReason, testEnforcerRoleCanUnfreezeAddressReason, testCannotTransferMoreThanActiveBalance, testCannotTransferFromTokenIfActiveBalanceIsNotEnough, testAdminCanFreezeAddressWithTokenFrozenDifferentLess, testAdminCanFreezeAddressWithTokenFrozenDifferentMore"
contracts/modules/internal/ERC20EnforcementModuleInternal.sol;143;"ERC20Upgradeable.balanceOf(from) - frozenTokensLocal";"ERC20Upgradeable.balanceOf(from) + frozenTokensLocal";True;"testAdminCanFreezeAddress, testAdminCanFreezeAddressTwice, testEnforcerRoleCanFreezeAddress, testAdminCanUnfreezeAddress, testAdminCanUnfreezeAddressAndTransferMoreActiveBalance, testAdminCanUnfreezeAddressTwice, testEnforcerRoleCanUnfreezeAddress, testAdminCanFreezeAddressReason, testEnforcerRoleCanFreezeAddressReason, testAdminCanUnfreezeAddressReason, testEnforcerRoleCanUnfreezeAddressReason, testCannotTransferMoreThanActiveBalance, testCannotTransferFromTokenIfActiveBalanceIsNotEnough, testAdminCanFreezeAddressWithTokenFrozenDifferentLess, testAdminCanFreezeAddressWithTokenFrozenDifferentMore"
contracts/modules/internal/ERC20EnforcementModuleInternal.sol;144;"value > activeBalance";"value < activeBalance";True;"testAdminCanFreezeAddress, testAdminCanFreezeAddressTwice, testEnforcerRoleCanFreezeAddress, testAdminCanUnfreezeAddress, testAdminCanUnfreezeAddressAndTransferMoreActiveBalance, testAdminCanUnfreezeAddressTwice, testEnforcerRoleCanUnfreezeAddress, testAdminCanFreezeAddressReason, testEnforcerRoleCanFreezeAddressReason, testAdminCanUnfreezeAddressReason, testEnforcerRoleCanUnfreezeAddressReason, testCannotTransferMoreThanActiveBalance, testCannotTransferFromTokenIfActiveBalanceIsNotEnough, testAdminCanFreezeAddressWithTokenFrozenDifferentLess, testAdminCanFreezeAddressWithTokenFrozenDifferentMore"
contracts/modules/internal/ERC20EnforcementModuleInternal.sol;154;"ERC20EnforcementModuleStorage storage $";"ERC20EnforcementModuleStorage memory $";True;"Failed to compile after introducing mutation."
contracts/modules/internal/ERC20EnforcementModuleInternal.sol;159;"ERC20EnforcementModuleStorage storage $";"ERC20EnforcementModuleStorage memory $";True;"Failed to compile after introducing mutation."
contracts/modules/internal/ERC20EnforcementModuleInternal.sol;160;"ERC20Upgradeable.balanceOf(account) - $._frozenTokens[account]";"ERC20Upgradeable.balanceOf(account) + $._frozenTokens[account]";True;"testCanForceTransferFromAddress1ToAddress2AsAdminAndUnfreezeTokens, testCanForceTransferFromAddress1ToAddress2AsAdminWithoutUnfreezeTokens, testCanForceTransferBurnFromAddress1ToAddress2AsAdminAndUnfreezeTokens, testAdminCanFreezeAddress, testAdminCanFreezeAddressTwice, testEnforcerRoleCanFreezeAddress, testAdminCanUnfreezeAddress, testAdminCanUnfreezeAddressAndTransferMoreActiveBalance, testAdminCanUnfreezeAddressTwice, testEnforcerRoleCanUnfreezeAddress, testAdminCanFreezeAddressReason, testEnforcerRoleCanFreezeAddressReason, testAdminCanUnfreezeAddressReason, testEnforcerRoleCanUnfreezeAddressReason, testAdminCanFreezeAddressWithTokenFrozenDifferentLess, testAdminCanFreezeAddressWithTokenFrozenDifferentMore"
contracts/modules/2_CMTATBaseAllowlist.sol;53;") public virtual initializer";") public virtual";False;""
contracts/modules/2_CMTATBaseAllowlist.sol;69;") internal virtual onlyInitializing";") internal virtual";False;""
contracts/modules/2_CMTATBaseAllowlist.sol;87;"function __CMTAT_openzeppelin_init_unchained(ICMTATConstructor.ERC20Attributes memory ERC20Attributes_) internal virtual onlyInitializing";"function __CMTAT_openzeppelin_init_unchained(ICMTATConstructor.ERC20Attributes memory ERC20Attributes_) internal virtual";False;""
contracts/modules/2_CMTATBaseAllowlist.sol;98;"function __CMTAT_modules_init_unchained(address admin, ICMTATConstructor.ERC20Attributes memory ERC20Attributes_, ICMTATConstructor.ExtraInformationAttributes memory ExtraInformationAttributes_ ) internal virtual onlyInitializing";"function __CMTAT_modules_init_unchained(address admin, ICMTATConstructor.ERC20Attributes memory ERC20Attributes_, ICMTATConstructor.ExtraInformationAttributes memory ExtraInformationAttributes_ ) internal virtual";False;""
contracts/modules/2_CMTATBaseAllowlist.sol;119;"function approve(address spender, uint256 value) public virtual override(ERC20Upgradeable) whenNotPaused returns (bool)";"function approve(address spender, uint256 value) public virtual override(ERC20Upgradeable)  returns (bool)";True;"testCannotApproveIfPaused"
contracts/modules/2_CMTATBaseAllowlist.sol;132;"!isValid";"isValid";True;"testCannotTransferTokenWhenPausedWithTransferFrom, testAdminCanBatchPartialFreezeAddress, testAdminCanUnfreezeAddress, testEnforcerRoleCanUnfreezeAddress, testCanCanTransferWithoutRuleEngine, testCanDetectTransferRestrictionValidTransfer, testCanTransferAllowed, testCanTransfer, testAdminCanFreezeAddress, testAdminCanFreezeAddressTwice, testEnforcerRoleCanFreezeAddress, testAdminCanUnfreezeAddressAndTransferMoreActiveBalance, testAdminCanUnfreezeAddressTwice, testAdminCanFreezeAddressReason, testEnforcerRoleCanFreezeAddressReason, testAdminCanUnfreezeAddressReason, testEnforcerRoleCanUnfreezeAddressReason, testCanTransferTokenIfActiveBalanceIsEnough, testCannotTransferFromTokenIfActiveBalanceIsNotEnough, testAdminCanFreezeAddressWithTokenFrozenDifferentLess, testAdminCanFreezeAddressWithTokenFrozenDifferentMore, testAdminCanAllowlistAddress, testAdminCanBatchAllowlistAddress, testAdminCanBatchPartialAllowlistAddress, testEnforcerRoleCanAllowlistAddress, testCanBurnFromWhitelistedAddress, testCannotBurnFromUnWhitelistedAddress"
contracts/modules/2_CMTATBaseAllowlist.sol;150;"!isValid";"isValid";True;"testCannotTransferTokenWhenPausedWithTransferFrom, testCanTransferTokenIfActiveBalanceIsEnough, testCannotTransferFromTokenIfActiveBalanceIsNotEnough, testCanTransferTokenWithTransferFrom"
contracts/modules/2_CMTATBaseAllowlist.sol;162;"function _authorizePause() internal virtual override(PauseModule) onlyRole(PAUSER_ROLE)";"function _authorizePause() internal virtual override(PauseModule)";True;"testCannotBePausedByNonPauser, testCannotBeUnpausedByNonPauser"
contracts/modules/2_CMTATBaseAllowlist.sol;163;"function _authorizeDeactivate() internal virtual override(PauseModule) onlyRole(DEFAULT_ADMIN_ROLE)";"function _authorizeDeactivate() internal virtual override(PauseModule)";True;"testCannotBeDeactivatedByNonAdmin"
contracts/modules/2_CMTATBaseAllowlist.sol;165;"function _authorizeFreeze() internal virtual override(EnforcementModule) onlyRole(ENFORCER_ROLE)";"function _authorizeFreeze() internal virtual override(EnforcementModule)";True;"testCannotNonEnforcerFreezeAddress, testCannotNonEnforcerBatchFreezeAddress, testCannotNonEnforcerUnfreezeAddress"
contracts/modules/2_CMTATBaseAllowlist.sol;167;"function _authorizeAllowlistManagement() internal virtual override(AllowlistModule) onlyRole(ALLOWLIST_ROLE)";"function _authorizeAllowlistManagement() internal virtual override(AllowlistModule)";True;"testCannotNonEnforcerAllowlistAddress, testCannotNonEnforcerBatchAllowlistAddress, testCannotNonEnforcerUnWhitelistAddress"
contracts/modules/internal/EnforcementModuleInternal.sol;21;"0x0c7bc8a17be064111d299d7669f49519cb26c58611b72d9f6ccc40a1e1184e00";"0x0";False;""
contracts/modules/internal/EnforcementModuleInternal.sol;33;"EnforcementModuleInternalStorage storage $";"EnforcementModuleInternalStorage memory $";True;"Failed to compile after introducing mutation."
contracts/modules/internal/EnforcementModuleInternal.sol;43;"EnforcementModuleInternalStorage storage $";"EnforcementModuleInternalStorage memory $";True;"Failed to compile after introducing mutation."
contracts/modules/internal/EnforcementModuleInternal.sol;54;"EnforcementModuleInternalStorage storage $";"EnforcementModuleInternalStorage memory $";True;"Failed to compile after introducing mutation."
